,samples_readable,scores,samples,rewards
10,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.55, 2.55, 2.55), (90.0, 90.0, 90.0)",78.14847564697266,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.016649848637739658, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
11,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.6, 2.6, 2.6), (90.0, 90.0, 90.0)",73.72603607177734,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.01715438950554995, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
12,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.65, 2.65, 2.65), (90.0, 90.0, 90.0)",69.63109588623047,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.017658930373360242, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
13,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.7, 2.7, 2.7), (90.0, 90.0, 90.0)",65.83391571044922,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.01816347124117054, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
14,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.75, 2.75, 2.75), (90.0, 90.0, 90.0)",62.30785369873047,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.01866801210898083, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
15,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.8, 2.8, 2.8), (90.0, 90.0, 90.0)",59.0291862487793,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.01917255297679112, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
16,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.85, 2.85, 2.85), (90.0, 90.0, 90.0)",55.97657775878906,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.019677093844601416, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
17,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.9, 2.9, 2.9), (90.0, 90.0, 90.0)",53.130859375,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.020181634712411706, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
18,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.95, 2.95, 2.95), (90.0, 90.0, 90.0)",50.47483825683594,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.020686175580222003, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
19,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.0, 3.0, 3.0), (90.0, 90.0, 90.0)",47.992916107177734,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.021190716448032294, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
20,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.05, 3.05, 3.05), (90.0, 90.0, 90.0)",45.67108154296875,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.021695257315842584, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
21,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.1, 3.1, 3.1), (90.0, 90.0, 90.0)",43.49665069580078,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.022199798183652877, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
22,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.15, 3.15, 3.15), (90.0, 90.0, 90.0)",41.45808029174805,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.02270433905146317, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
23,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.2, 3.2, 3.2), (90.0, 90.0, 90.0)",39.54494857788086,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.023208879919273465, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
24,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.25, 3.25, 3.25), (90.0, 90.0, 90.0)",37.74772644042969,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.023713420787083755, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
25,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.3, 3.3, 3.3), (90.0, 90.0, 90.0)",36.057796478271484,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.02421796165489405, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
26,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.35, 3.35, 3.35), (90.0, 90.0, 90.0)",34.46723937988281,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.024722502522704342, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
27,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.4, 3.4, 3.4), (90.0, 90.0, 90.0)",32.968875885009766,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.025227043390514632, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
28,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.45, 3.45, 3.45), (90.0, 90.0, 90.0)",31.556127548217773,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.02573158425832493, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
29,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.5, 3.5, 3.5), (90.0, 90.0, 90.0)",30.222944259643555,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.02623612512613522, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
30,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.55, 3.55, 3.55), (90.0, 90.0, 90.0)",28.963817596435547,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.02674066599394551, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
31,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.6, 3.6, 3.6), (90.0, 90.0, 90.0)",27.773681640625,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.027245206861755807, -1.0, -1.0, -1.0, -1.0, -1.0]]]",7.830172989997664e-07
32,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.65, 3.65, 3.65), (90.0, 90.0, 90.0)",26.647855758666992,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.027749747729566097, -1.0, -1.0, -1.0, -1.0, -1.0]]]",7.489509880542755e-05
33,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.7, 3.7, 3.7), (90.0, 90.0, 90.0)",25.582077026367188,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.02825428859737639, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.0024707396514713764
34,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.75, 3.75, 3.75), (90.0, 90.0, 90.0)",24.572372436523438,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.028758829465186684, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.0324576161801815
35,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.8, 3.8, 3.8), (90.0, 90.0, 90.0)",23.615123748779297,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.029263370332996974, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.19239291548728943
36,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.85, 3.85, 3.85), (90.0, 90.0, 90.0)",22.706947326660156,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.029767911200807268, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.5737864375114441
37,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.9, 3.9, 3.9), (90.0, 90.0, 90.0)",21.84474754333496,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.03027245206861756, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.9466857314109802
38,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (3.95, 3.95, 3.95), (90.0, 90.0, 90.0)",21.02566146850586,"[2, [8, 2, 225], {78: 4}, [1, [0], [0.030776992936427855, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.9386520385742188
39,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.05, 2.05, 2.05), (90.0, 90.0, 90.0)",82.0504379272461,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.01160443995963673, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
40,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.1, 2.1, 2.1), (90.0, 90.0, 90.0)",76.32814025878906,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.012108980827447026, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
41,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.15, 2.15, 2.15), (90.0, 90.0, 90.0)",71.12577819824219,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.012613521695257316, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
42,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.2, 2.2, 2.2), (90.0, 90.0, 90.0)",66.38570404052734,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.013118062563067611, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
43,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.25, 2.25, 2.25), (90.0, 90.0, 90.0)",62.057594299316406,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.013622603430877903, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
44,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.3, 2.3, 2.3), (90.0, 90.0, 90.0)",58.09770584106445,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.014127144298688193, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
45,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.35, 2.35, 2.35), (90.0, 90.0, 90.0)",54.467689514160156,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.014631685166498489, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
46,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.4, 2.4, 2.4), (90.0, 90.0, 90.0)",51.13387680053711,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.01513622603430878, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
47,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.45, 2.45, 2.45), (90.0, 90.0, 90.0)",48.066688537597656,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.015640766902119074, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
48,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.5, 2.5, 2.5), (90.0, 90.0, 90.0)",45.239986419677734,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.016145307769929364, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
49,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.55, 2.55, 2.55), (90.0, 90.0, 90.0)",42.63066482543945,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.016649848637739658, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
50,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.6, 2.6, 2.6), (90.0, 90.0, 90.0)",40.21818923950195,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.01715438950554995, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
51,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.65, 2.65, 2.65), (90.0, 90.0, 90.0)",37.98435974121094,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.017658930373360242, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
52,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.7, 2.7, 2.7), (90.0, 90.0, 90.0)",35.9129638671875,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.01816347124117054, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
53,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.75, 2.75, 2.75), (90.0, 90.0, 90.0)",33.989471435546875,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.01866801210898083, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
54,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.8, 2.8, 2.8), (90.0, 90.0, 90.0)",32.200927734375,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.01917255297679112, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
55,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.85, 2.85, 2.85), (90.0, 90.0, 90.0)",30.53570556640625,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.019677093844601416, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
56,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.9, 2.9, 2.9), (90.0, 90.0, 90.0)",28.983341217041016,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.020181634712411706, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
57,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.95, 2.95, 2.95), (90.0, 90.0, 90.0)",27.53445816040039,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.020686175580222003, -1.0, -1.0, -1.0, -1.0, -1.0]]]",2.2234492007555673e-06
58,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.0, 3.0, 3.0), (90.0, 90.0, 90.0)",26.1805477142334,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.021190716448032294, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.00038274916005320847
59,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.05, 3.05, 3.05), (90.0, 90.0, 90.0)",24.913969039916992,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.021695257315842584, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.014715190976858139
60,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.1, 3.1, 3.1), (90.0, 90.0, 90.0)",23.72779655456543,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.022199798183652877, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.16134262084960938
61,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.15, 3.15, 3.15), (90.0, 90.0, 90.0)",22.615737915039062,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.02270433905146317, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.620143473148346
62,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.2, 3.2, 3.2), (90.0, 90.0, 90.0)",21.57210922241211,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.023208879919273465, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.9947711825370789
63,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.25, 3.25, 3.25), (90.0, 90.0, 90.0)",20.59170913696289,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.023713420787083755, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.7718143463134766
64,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.3, 3.3, 3.3), (90.0, 90.0, 90.0)",19.669836044311523,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.02421796165489405, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.32817259430885315
65,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.35, 3.35, 3.35), (90.0, 90.0, 90.0)",18.802175521850586,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.024722502522704342, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.08500374108552933
66,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.4, 3.4, 3.4), (90.0, 90.0, 90.0)",17.984804153442383,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.025227043390514632, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.014671219512820244
67,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.45, 3.45, 3.45), (90.0, 90.0, 90.0)",17.21413803100586,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.02573158425832493, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.0018205898813903332
68,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.5, 3.5, 3.5), (90.0, 90.0, 90.0)",16.486875534057617,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.02623612512613522, -1.0, -1.0, -1.0, -1.0, -1.0]]]",0.0001732410310069099
69,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.55, 3.55, 3.55), (90.0, 90.0, 90.0)",15.80001163482666,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.02674066599394551, -1.0, -1.0, -1.0, -1.0, -1.0]]]",1.3351157576835249e-05
70,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.6, 3.6, 3.6), (90.0, 90.0, 90.0)",15.15078067779541,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.027245206861755807, -1.0, -1.0, -1.0, -1.0, -1.0]]]",8.728094371690531e-07
71,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.65, 3.65, 3.65), (90.0, 90.0, 90.0)",14.536635398864746,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.027749747729566097, -1.0, -1.0, -1.0, -1.0, -1.0]]]",5.033383487784704e-08
72,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.7, 3.7, 3.7), (90.0, 90.0, 90.0)",13.955242156982422,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.02825428859737639, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
73,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.75, 3.75, 3.75), (90.0, 90.0, 90.0)",13.404440879821777,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.028758829465186684, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
74,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.8, 3.8, 3.8), (90.0, 90.0, 90.0)",12.88225269317627,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.029263370332996974, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
75,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.85, 3.85, 3.85), (90.0, 90.0, 90.0)",12.386835098266602,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.029767911200807268, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
76,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (3.9, 3.9, 3.9), (90.0, 90.0, 90.0)",11.916498184204102,"[2, [8, 2, 225], {46: 4}, [1, [0], [0.03027245206861756, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
