,readable,energies
15,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.571831166744232, 2.571831166744232, 2.571831166744232), (90.0, 90.0, 90.0)",76.17517852783203
16,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.437016099691391, 2.437016099691391, 2.437016099691391), (90.0, 90.0, 90.0)",89.52941131591797
17,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4484028220176697, 2.4484028220176697, 2.4484028220176697), (90.0, 90.0, 90.0)",88.28607940673828
18,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3863337337970734, 2.3863337337970734, 2.3863337337970734), (90.0, 90.0, 90.0)",95.3558578491211
19,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.790014326572418, 2.790014326572418, 2.790014326572418), (90.0, 90.0, 90.0)",89.49790954589844
20,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1343322694301605, 2.1343322694301605, 2.1343322694301605), (90.0, 90.0, 90.0)",109.0555419921875
21,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.065933622419834, 2.065933622419834, 2.065933622419834), (90.0, 90.0, 90.0)",120.2498779296875
22,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2634982764720917, 2.2634982764720917, 2.2634982764720917), (90.0, 90.0, 90.0)",91.4309539794922
23,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1306579262018204, 2.1306579262018204, 2.1306579262018204), (90.0, 90.0, 90.0)",109.62068939208984
24,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2209434658288956, 2.2209434658288956, 2.2209434658288956), (90.0, 90.0, 90.0)",118.28463745117188
25,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.1969678848981857, 2.1969678848981857, 2.8386369347572327), (90.0, 90.0, 90.0)",94.57659149169922
26,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.34219491481781, 2.34219491481781, 2.34219491481781), (90.0, 90.0, 90.0)",100.84902954101562
27,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.101539634168148, 2.101539634168148, 2.3961362838745117), (90.0, 90.0, 90.0)",100.19525146484376
28,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.584729790687561, 2.584729790687561, 3.0206059217453003), (90.0, 90.0, 90.0)",96.3180694580078
29,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.372492700815201, 2.372492700815201, 2.372492700815201), (90.0, 90.0, 90.0)",97.03450012207033
30,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.633340299129486, 2.633340299129486, 3.016142964363098), (90.0, 90.0, 90.0)",92.93221282958984
31,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.525622844696045, 2.525622844696045, 2.8917036652565002), (90.0, 90.0, 90.0)",105.37592315673828
32,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6440094709396362, 2.6440094709396362, 2.6440094709396362), (90.0, 90.0, 90.0)",105.15818786621094
33,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.369681179523468, 2.369681179523468, 2.369681179523468), (90.0, 90.0, 90.0)",97.38031768798828
34,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.324800282716751, 2.324800282716751, 2.4533480405807495), (90.0, 90.0, 90.0)",97.72607421875
35,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3817777931690216, 2.3817777931690216, 2.3817777931690216), (90.0, 90.0, 90.0)",95.90410614013672
36,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.164179340004921, 2.164179340004921, 2.164179340004921), (90.0, 90.0, 90.0)",104.60539245605467
37,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2247167229652405, 2.2247167229652405, 2.2247167229652405), (90.0, 90.0, 90.0)",96.29631042480467
38,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.607528567314148, 2.607528567314148, 2.607528567314148), (90.0, 90.0, 90.0)",109.63390350341795
39,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.0728032663464546, 2.0728032663464546, 2.3845587074756622), (90.0, 90.0, 90.0)",103.49266052246094
40,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.413498431444168, 2.413498431444168, 2.921383559703827), (90.0, 90.0, 90.0)",96.91764831542967
41,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.2314675599336624, 2.4358775913715363, 2.457052916288376), (90.0, 70.85450887680054, 90.0)",107.37897491455078
42,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.262300670146942, 2.262300670146942, 2.262300670146942), (90.0, 90.0, 90.0)",91.57622528076172
43,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3598864674568176, 2.3598864674568176, 2.655778169631958), (90.0, 90.0, 90.0)",89.1712875366211
44,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.269797623157501, 2.269797623157501, 2.70610374212265), (90.0, 90.0, 90.0)",98.73401641845705
45,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.24557626247406, 2.24557626247406, 2.24557626247406), (90.0, 90.0, 90.0)",93.63758850097656
46,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.8121532201766968, 2.8121532201766968, 2.8121532201766968), (90.0, 90.0, 90.0)",87.40074920654297
47,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.1964066475629807, 2.1964066475629807, 2.652653694152832), (90.0, 90.0, 90.0)",103.0606689453125
48,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.107876107096672, 2.107876107096672, 2.2089862376451492), (90.0, 90.0, 90.0)",108.03155517578124
49,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3559397757053375, 2.3559397757053375, 2.783087909221649), (90.0, 90.0, 90.0)",89.68621063232422
50,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.207277297973633, 2.207277297973633, 2.6722061038017273), (90.0, 90.0, 90.0)",101.82969665527344
51,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.218024179339409, 2.218024179339409, 2.8126471042633057), (90.0, 90.0, 90.0)",100.1228485107422
52,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1411510705947876, 2.1411510705947876, 2.1411510705947876), (90.0, 90.0, 90.0)",108.0169448852539
53,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.321857124567032, 2.321857124567032, 2.7314090728759766), (90.0, 90.0, 90.0)",89.56559753417969
54,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2327474802732468, 2.2327474802732468, 2.8159230947494507), (90.0, 90.0, 90.0)",93.95045471191406
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.1756736785173416, 2.1756736785173416, 2.8064900636672974), (90.0, 90.0, 90.0)",101.98058319091795
56,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.3060402870178223, 2.3060402870178223, 2.8160752654075623), (90.0, 90.0, 90.0)",88.52789306640625
57,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.431659072637558, 2.431659072637558, 2.7033748626708984), (90.0, 90.0, 90.0)",103.17485809326172
58,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2852726578712463, 2.2852726578712463, 2.4614098370075226), (90.0, 90.0, 90.0)",105.39222717285156
59,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2585926055908203, 2.2585926055908203, 2.2585926055908203), (90.0, 90.0, 90.0)",112.46753692626952
60,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.289900094270706, 2.289900094270706, 2.6363640427589417), (90.0, 90.0, 90.0)",98.00090026855467
61,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.3447403609752655, 2.3447403609752655, 2.6642051935195923), (90.0, 90.0, 90.0)",93.97845458984376
62,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.5526992082595825, 2.5526992082595825, 2.5526992082595825), (90.0, 90.0, 90.0)",116.85123443603516
63,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg4Pt2; Stage 1; tetragonal; (2.005952086299658, 2.005952086299658, 2.1594300866127014), (90.0, 90.0, 90.0)",93.1437759399414
64,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pd4; Stage 1; tetragonal; (2.0163182485848665, 2.0163182485848665, 2.1415572464466095), (90.0, 90.0, 90.0)",91.48072052001952
65,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2392085790634155, 2.2392085790634155, 2.86168771982193), (90.0, 90.0, 90.0)",91.9152603149414
66,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2946659922599792, 2.2946659922599792, 2.51449054479599), (90.0, 90.0, 90.0)",104.6386260986328
67,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7941084504127502, 2.7941084504127502, 2.7941084504127502), (90.0, 90.0, 90.0)",89.10507202148438
68,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.1761781126260757, 2.1761781126260757, 2.3793658912181854), (90.0, 90.0, 90.0)",120.23152160644533
69,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.2394734025001526, 2.2394734025001526, 2.4052927792072296), (90.0, 90.0, 90.0)",107.41902160644533
70,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.5285300612449646, 2.5285300612449646, 2.5285300612449646), (90.0, 90.0, 90.0)",120.23413848876952
71,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.111188255250454, 2.111188255250454, 2.15276375412941), (90.0, 90.0, 90.0)",110.5053939819336
72,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1605707556009293, 2.1605707556009293, 2.1605707556009293), (90.0, 90.0, 90.0)",105.13037872314452
73,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.102318860590458, 2.102318860590458, 2.4791038930416107), (90.0, 90.0, 90.0)",96.770263671875
74,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.395233541727066, 2.395233541727066, 2.5505833625793457), (90.0, 90.0, 90.0)",94.6772689819336
75,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1992631554603577, 2.1992631554603577, 2.1992631554603577), (90.0, 90.0, 90.0)",99.6786651611328
76,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pd4; Stage 1; tetragonal; (2.0391329117119312, 2.0391329117119312, 2.0032706768251956), (90.0, 90.0, 90.0)",95.61956024169922
77,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7779486179351807, 2.7779486179351807, 2.7779486179351807), (90.0, 90.0, 90.0)",90.6691436767578
78,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.260470598936081, 2.260470598936081, 2.7597782611846924), (90.0, 90.0, 90.0)",97.61432647705078
79,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.2450304329395294, 2.584157407283783, 2.2323418259620667), (90.0, 105.16387939453125, 90.0)",108.3821029663086
80,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1793189346790314, 2.1793189346790314, 2.4791075587272644), (90.0, 90.0, 90.0)",90.05271911621094
81,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.149777829647064, 2.149777829647064, 2.149777829647064), (90.0, 90.0, 90.0)",106.72176361083984
82,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4114759862422943, 2.4114759862422943, 2.4114759862422943), (90.0, 90.0, 90.0)",92.40428161621094
83,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.217596486210823, 2.217596486210823, 2.6527899503707886), (90.0, 90.0, 90.0)",101.62259674072266
84,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.185701534152031, 2.185701534152031, 2.6141082644462585), (90.0, 90.0, 90.0)",108.48339080810548
85,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Be2Pt4; Stage 1; monoclinic; (2.2675080597400665, 2.3917662501335144, 2.3612072467803955), (90.0, 116.52708530426025, 90.0)",115.70915985107422
86,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2672571539878845, 2.2672571539878845, 2.6379045844078064), (90.0, 90.0, 90.0)",102.16928100585938
87,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.206257075071335, 2.206257075071335, 2.5199607014656067), (90.0, 90.0, 90.0)",112.94708251953124
88,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.350306987762451, 2.350306987762451, 3.1807600259780884), (90.0, 90.0, 90.0)",93.8653793334961
89,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.178431898355484, 2.178431898355484, 2.583237648010254), (90.0, 90.0, 90.0)",110.51371002197266
90,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3145018219947815, 2.3145018219947815, 2.583186686038971), (90.0, 90.0, 90.0)",97.90338134765624
91,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.2444202601909637, 2.2982742190361023, 2.5579296350479126), (90.0, 76.65603637695312, 90.0)",105.52616119384766
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.565887689590454, 2.565887689590454, 2.759779214859009), (90.0, 90.0, 90.0)",90.76864624023438
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pd4; Stage 1; tetragonal; (2.0064663304947317, 2.0064663304947317, 2.008447744883597), (90.0, 90.0, 90.0)",98.50382995605467
94,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2120921164751053, 2.2120921164751053, 2.6122180223464966), (90.0, 90.0, 90.0)",108.38400268554688
95,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.299893856048584, 2.299893856048584, 2.8475704193115234), (90.0, 90.0, 90.0)",91.97948455810548
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.314710646867752, 2.314710646867752, 2.484432876110077), (90.0, 90.0, 90.0)",101.77657318115234
97,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mg2Pt4; Stage 1; monoclinic; (2.3034132719039917, 2.5290231108665466, 2.5057493448257446), (90.0, 109.34537887573242, 90.0)",99.9455337524414
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3771262764930725, 2.3771262764930725, 2.961255431175232), (90.0, 90.0, 90.0)",80.96328735351562
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.233710303902626, 2.233710303902626, 2.715210437774658), (90.0, 90.0, 90.0)",97.85906219482422
0,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3417113721370697, 2.3417113721370697, 2.3417113721370697), (90.0, 90.0, 90.0)",100.91154479980467
1,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6839687824249268, 2.6839687824249268, 2.921740174293518), (90.0, 90.0, 90.0)",92.34973907470705
2,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3096356987953186, 2.3096356987953186, 2.3096356987953186), (90.0, 90.0, 90.0)",105.17450714111328
3,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2402351796627045, 2.2402351796627045, 2.2402351796627045), (90.0, 90.0, 90.0)",94.3089599609375
4,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.28435280919075, 2.28435280919075, 2.28435280919075), (90.0, 90.0, 90.0)",88.94965362548828
5,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.776051938533783, 2.776051938533783, 2.776051938533783), (90.0, 90.0, 90.0)",90.85511016845705
6,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.4984309375286102, 2.4984309375286102, 2.4984309375286102), (90.0, 90.0, 90.0)",124.63215637207033
7,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.466459721326828, 2.466459721326828, 2.466459721326828), (90.0, 90.0, 90.0)",86.36122131347656
8,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.339558929204941, 2.339558929204941, 2.339558929204941), (90.0, 90.0, 90.0)",101.19032287597656
9,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.884735584259033, 2.884735584259033, 2.884735584259033), (90.0, 90.0, 90.0)",80.96813201904297
10,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.369880884885788, 2.369880884885788, 2.369880884885788), (90.0, 90.0, 90.0)",97.3556900024414
